Name,Image File,Social Media File
Pieter Coetzer,Pieter_Coetzer_image.jpg,Pieter_Coetzer_social_media.txt
Denis Quayle,Denis_Quayle_image.jpg,Denis_Quayle_social_media.txt
Zulekha Cara,Zulekha_Cara_image.jpg,Zulekha_Cara_social_media.txt
Douglas Lund,Douglas_Lund_image.jpg,Douglas_Lund_social_media.txt
Muzi Kubeka,Muzi_Kubeka_image.jpg,Muzi_Kubeka_social_media.txt
Ian Sibusiso Gwebu,Ian_Sibusiso_Gwebu_image.jpg,Ian_Sibusiso_Gwebu_social_media.txt
Carsten Weinreich,Carsten_Weinreich_image.jpg,Carsten_Weinreich_social_media.txt
Rick Williams,Rick_Williams_image.jpg,Rick_Williams_social_media.txt
Jasper Cloete,Jasper_Cloete_image.jpg,Jasper_Cloete_social_media.txt
Michael Hibbard,Michael_Hibbard_image.jpg,Michael_Hibbard_social_media.txt
Christopher Smith,Christopher_Smith_image.jpg,Christopher_Smith_social_media.txt
Mike Spencer,Mike_Spencer_image.jpg,Mike_Spencer_social_media.txt
Pieter Coetzer Jr.,Pieter_Coetzer_Jr._image.jpg,Pieter_Coetzer_Jr._social_media.txt
Chris Mutale,Chris_Mutale_image.jpg,Chris_Mutale_social_media.txt
Luke Szkudlarek,Luke_Szkudlarek_image.jpg,Luke_Szkudlarek_social_media.txt
Mario Colombo,Mario_Colombo_image.jpg,Mario_Colombo_social_media.txt
Alexei Strasser,Alexei_Strasser_image.jpg,Alexei_Strasser_social_media.txt
Johan Gouws,Johan_Gouws_image.jpg,Johan_Gouws_social_media.txt
Dr. Christian Ellul,Dr._Christian_Ellul_image.jpg,Dr._Christian_Ellul_social_media.txt
Dr. Frederick Holscher,Dr._Frederick_Holscher_image.jpg,Dr._Frederick_Holscher_social_media.txt
